SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2004125N11074,2004-05-09 15:00:00,0,0.16679844879771005,0.24496913,0,0
2004125N11074,2004-05-09 18:00:00,0,0.049080458498325694,0.14298747,0,0
2004125N11074,2004-05-09 21:00:00,0,0.027596285368122284,0.051577102,0,0
2004125N11074,2004-05-10 00:00:00,0,0.0018593472460801872,0.040556405,0,0
2004125N11074,2004-05-10 03:00:00,0,0.00028429709207064346,0.030042982,0,0
2004156N16117,2004-06-05 12:00:00,0,0.09028275148669321,0.2049592,0,0
2004156N16117,2004-06-05 15:00:00,0,0.041552684980525605,0.11355981,0,0
2004156N16117,2004-06-05 18:00:00,0,0.14128000841788246,0.15763494,0,0
2004156N16117,2004-06-05 21:00:00,0,0.014884475269070658,0.11563203,0,0
2004156N16117,2004-06-06 00:00:00,0,0.020524520080133155,0.17106706,0,0
2004156N16117,2004-06-06 03:00:00,0,0.013454211780498968,0.11307801,0,0
2004156N16117,2004-06-06 06:00:00,0,0.03399215004114395,0.16555607,0,0
2004156N16117,2004-06-06 09:00:00,0,0.03772622270164159,0.14060561,0,0
2004156N16117,2004-06-06 12:00:00,0,0.032734399967332545,0.12693825,0,0
2004156N16117,2004-06-06 15:00:00,0,0.0542749745800248,0.105439946,0,0
2004156N16117,2004-06-06 18:00:00,0,0.05617895517853676,0.105439946,0,0
2004156N16117,2004-06-06 21:00:00,0,0.04385875187691577,0.1048224,0,0
2004156N16117,2004-06-07 00:00:00,0,0.08830252667307731,0.2942592,0,0
2004156N16117,2004-06-07 03:00:00,0,0.041530174981851985,0.2003904,0,0
2004156N16117,2004-06-07 06:00:00,0,0.25503965609231377,0.5902455,0,1
2004156N16117,2004-06-07 09:00:00,0,0.15492207364095076,0.59783643,0,1
2004156N16117,2004-06-07 12:00:00,0,0.5606146611218848,0.75124687,1,1
2004156N16117,2004-06-07 15:00:00,0,0.4289129541793555,0.7227973,0,1
2004156N16117,2004-06-07 18:00:00,0,0.6750592282773258,0.8043427,1,1
2004156N16117,2004-06-07 21:00:00,0,0.024114609459423685,0.0832927,0,0
2004156N16117,2004-06-08 00:00:00,0,0.029608123091357953,0.120862626,0,0
2004156N16117,2004-06-08 03:00:00,0,0.4529563933647645,0.7769193,0,1
2004156N16117,2004-06-08 06:00:00,0,0.7092317497069444,0.80515283,1,1
2004156N16117,2004-06-08 09:00:00,0,0.7768534658917181,0.8501976,1,1
2004156N16117,2004-06-08 12:00:00,0,0.7038187707408772,0.7900921,1,1
2004156N16117,2004-06-08 15:00:00,0,0.05322067948365108,0.12316476,0,0
2004156N16117,2004-06-08 18:00:00,0,0.12368904013984267,0.23258248,0,0
2004156N16117,2004-06-08 21:00:00,0,0.004269336876346876,0.055299863,0,0
2004156N16117,2004-06-09 00:00:00,0,0.028971274407128697,0.13095158,0,0
2004156N16117,2004-06-09 03:00:00,0,0.03725050457843439,0.12802806,0,0
2004156N16117,2004-06-09 06:00:00,0,0.026768687444152818,0.11547647,0,0
2004156N16117,2004-06-09 09:00:00,0,0.1482696636757997,0.33386728,0,0
2004156N16117,2004-06-09 12:00:00,0,0.2568187942556954,0.5130039,0,1
2004156N16117,2004-06-09 15:00:00,0,0.0052699960563796396,0.050845247,0,0
2004156N16117,2004-06-09 18:00:00,0,0.005111790550426838,0.07848046,0,0
2004156N16117,2004-06-09 21:00:00,0,0.0004747386280762674,0.04448418,0,0
2004156N16117,2004-06-10 00:00:00,0,0.002743755549007556,0.03966433,0,0
2004156N16117,2004-06-10 03:00:00,0,0.0,0.029746067,0,0
2004156N16117,2004-06-10 06:00:00,0,0.0,0.030261563,0,0
2004156N16117,2004-06-10 09:00:00,0,0.0,0.029629095,0,0
2004156N16117,2004-06-10 12:00:00,0,0.0,0.031328432,0,0
2004156N16117,2004-06-10 15:00:00,0,0.0,0.031494465,0,0
2004156N16117,2004-06-10 18:00:00,0,0.0,0.031656917,0,0
2004156N16117,2004-06-10 21:00:00,0,0.01086842698510338,0.034108013,0,0
2004156N16117,2004-06-11 00:00:00,0,0.0,0.034408614,0,0
2004156N16117,2004-06-11 03:00:00,0,0.0,0.034408614,0,0
2004156N16117,2004-06-11 06:00:00,0,0.00016651762860588163,0.031623892,0,0
2004156N16117,2004-06-11 07:00:00,0,0.001314821515336345,0.039216653,0,0
2004158N07142,2004-06-09 00:00:00,0,0.06836998465980113,0.092512965,0,0
2004158N07142,2004-06-09 03:00:00,0,0.027621719162412354,0.078850694,0,0
2004158N07142,2004-06-09 06:00:00,0,0.027621719162412354,0.08984626,0,0
2004158N07142,2004-06-09 09:00:00,0,0.005295953064822123,0.07056881,0,0
2004158N07142,2004-06-09 12:00:00,0,0.030308186766152958,0.086652346,0,0
2004158N07142,2004-06-09 15:00:00,0,0.0015031477380249166,0.060593605,0,0
2004158N07142,2004-06-09 18:00:00,0,0.02471074592616617,0.11235734,0,0
2004158N07142,2004-06-09 21:00:00,0,0.00802913164394053,0.09568042,0,0
2004158N07142,2004-06-10 00:00:00,0,0.04566164482432646,0.13912423,0,0
2004158N07142,2004-06-10 03:00:00,0,0.0461068092749336,0.19440328,0,0
2004158N07142,2004-06-10 06:00:00,0,0.0580431159589285,0.19937307,0,0
2004158N07142,2004-06-10 09:00:00,0,0.054812532592604116,0.17807065,0,0
2004158N07142,2004-06-10 12:00:00,0,0.054812532592604116,0.17807065,0,0
2004158N07142,2004-06-10 15:00:00,0,0.04488752639861254,0.18607585,0,0
2004158N07142,2004-06-10 18:00:00,0,0.040441906881057504,0.17501503,0,0
2004158N07142,2004-06-10 21:00:00,0,0.03616540211848592,0.1661891,0,0
2004158N07142,2004-06-11 00:00:00,0,0.03640613435877732,0.16679923,0,0
2004158N07142,2004-06-11 03:00:00,0,0.054368080826047924,0.20223996,0,0
2004158N07142,2004-06-11 06:00:00,0,0.1579546174100142,0.37964547,0,0
2004158N07142,2004-06-11 09:00:00,0,0.10580141919239905,0.3587119,0,0
2004158N07142,2004-06-11 12:00:00,0,0.3022846025625359,0.61406785,0,1
2004158N07142,2004-06-11 15:00:00,0,0.23647295154712478,0.49255645,0,0
2004158N07142,2004-06-11 18:00:00,0,0.5258808337554594,0.7215952,1,1
2004158N07142,2004-06-11 21:00:00,0,0.36872792395388704,0.5762074,0,1
2004158N07142,2004-06-12 00:00:00,0,0.6438440825654042,0.76628935,1,1
2004158N07142,2004-06-12 03:00:00,0,0.8747373580763753,0.82414156,1,1
2004158N07142,2004-06-12 06:00:00,0,0.9129750357186327,0.90446687,1,1
2004158N07142,2004-06-12 09:00:00,0,0.03364122726064422,0.16875266,0,0
2004158N07142,2004-06-12 12:00:00,0,0.001314821515336345,0.03458831,0,0
2004158N07142,2004-06-12 15:00:00,0,0.0,0.034948442,0,0
2004158N07142,2004-06-12 18:00:00,0,0.0,0.029815009,0,0
2004158N07142,2004-06-12 21:00:00,0,0.0,0.02983751,0,0
2004158N07142,2004-06-13 00:00:00,0,0.0,0.030342532,0,0
2004164N06139,2004-06-13 18:00:00,0,0.06931783913490093,0.092512965,0,0
2004164N06139,2004-06-13 21:00:00,0,0.031820078971711394,0.11921682,0,0
2004164N06139,2004-06-14 00:00:00,0,0.1641912062882168,0.39111224,0,0
2004164N06139,2004-06-14 03:00:00,0,0.32948022227777995,0.5077979,0,1
2004164N06139,2004-06-14 06:00:00,0,0.6681664339376207,0.76322967,1,1
2004164N06139,2004-06-14 09:00:00,0,0.0372874447820003,0.101364985,0,0
2004164N06139,2004-06-14 12:00:00,0,0.0038484203793108488,0.061105985,0,0
2004164N06139,2004-06-14 15:00:00,0,0.41672436084825354,0.7268537,0,1
2004164N06139,2004-06-14 18:00:00,0,0.8911872344847548,0.9040251,1,1
2004164N06139,2004-06-14 21:00:00,1,0.3609839176060972,0.66196245,0,1
2004164N06139,2004-06-15 00:00:00,1,0.6377992569198527,0.8449576,1,1
2004164N06139,2004-06-15 03:00:00,1,0.8160693342854244,0.8772004,1,1
2004164N06139,2004-06-15 06:00:00,1,0.8553161142687099,0.8986288,1,1
2004164N06139,2004-06-15 09:00:00,1,0.8137565253389446,0.9147693,1,1
2004164N06139,2004-06-15 12:00:00,1,0.2452727465560086,0.47715402,0,0
2004164N06139,2004-06-15 15:00:00,0,0.04201923366053717,0.062150147,0,0
2004164N06139,2004-06-15 18:00:00,0,0.0019561552816684783,0.04659033,0,0
2004164N06139,2004-06-15 21:00:00,0,0.027610050039872696,0.044754233,0,0
2004164N06139,2004-06-16 00:00:00,0,0.005322807066093407,0.04231264,0,0
2004164N06139,2004-06-16 03:00:00,0,0.012963797357349085,0.041803934,0,0
2004164N06139,2004-06-16 06:00:00,0,0.005265492288634655,0.041913327,0,0
2004164N06139,2004-06-16 09:00:00,0,0.002542093922425565,0.044564094,0,0
2004164N06139,2004-06-16 12:00:00,0,0.010417090992112837,0.05975195,0,0
2004164N06139,2004-06-16 15:00:00,0,0.007345793912257866,0.03360766,0,0
2004164N06139,2004-06-16 18:00:00,0,0.006227076784803761,0.038494915,0,0
2004164N06139,2004-06-16 21:00:00,0,0.0,0.029609883,0,0
2004164N06139,2004-06-17 00:00:00,0,0.0,0.031046785,0,0
2004164N06139,2004-06-17 03:00:00,0,0.0,0.032229785,0,0
2004164N06139,2004-06-17 06:00:00,0,0.0,0.032101545,0,0
2004164N06139,2004-06-17 09:00:00,0,0.0,0.03177138,0,0
2004164N06139,2004-06-17 12:00:00,0,0.0,0.03228884,0,0
2004164N06139,2004-06-17 15:00:00,0,0.0,0.03093522,0,0
2004164N06139,2004-06-17 18:00:00,0,0.0,0.03228884,0,0
2004164N06139,2004-06-17 21:00:00,0,0.000541728954012319,0.035159152,0,0
2004164N06139,2004-06-18 00:00:00,0,0.028006044990935938,0.06387693,0,0
2004164N06139,2004-06-18 03:00:00,0,0.004094946435937045,0.036337957,0,0
2004164N06139,2004-06-18 06:00:00,0,0.002554434175288243,0.03681542,0,0
2004164N06139,2004-06-18 09:00:00,0,0.005460159292199619,0.02832732,0,0
2004164N06139,2004-06-18 12:00:00,0,0.0064163238521532506,0.029399745,0,0
2004164N06139,2004-06-18 15:00:00,0,0.0022943258526038897,0.036684494,0,0
2004164N06139,2004-06-18 18:00:00,0,0.00010514897979430586,0.029738816,0,0
2004164N06139,2004-06-18 21:00:00,0,0.00010514897979430586,0.030145613,0,0
2004164N06139,2004-06-19 00:00:00,0,0.00010514897979430586,0.029752769,0,0
2004164N06139,2004-06-19 03:00:00,0,0.0015392217618019506,0.028988607,0,0
2004164N06139,2004-06-19 06:00:00,0,0.01577179993925146,0.034087762,0,0
2004164N06139,2004-06-19 09:00:00,0,0.0053433700839614125,0.03148547,0,0
2004164N06139,2004-06-19 12:00:00,0,0.0,0.034790058,0,0
2004164N06139,2004-06-19 15:00:00,0,0.0,0.029721083,0,0
2004164N06139,2004-06-19 18:00:00,0,0.0,0.029758682,0,0
2004164N06139,2004-06-19 21:00:00,0,0.0,0.031057596,0,0
2004164N06139,2004-06-20 00:00:00,0,0.0016413168320664868,0.0311113,0,0
2004164N06139,2004-06-20 03:00:00,0,0.0,0.031575404,0,0
2004164N06139,2004-06-20 06:00:00,0,0.0,0.033459373,0,0
2004164N06139,2004-06-20 09:00:00,0,0.0,0.032492932,0,0
2004164N06139,2004-06-20 12:00:00,0,0.004037680624444702,0.03498146,0,0
2004164N06139,2004-06-20 15:00:00,0,0.0,0.029847398,0,0
2004164N06139,2004-06-20 18:00:00,0,0.0,0.030750802,0,0
2004164N06139,2004-06-20 21:00:00,0,0.0,0.029416682,0,0
2004164N06139,2004-06-21 00:00:00,0,0.0,0.030691473,0,0
2004164N06139,2004-06-21 03:00:00,0,0.0016413168320664868,0.03460817,0,0
2004164N06139,2004-06-21 04:00:00,0,0.0,0.029583236,0,0
2004164N06139,2004-06-21 06:00:00,0,0.0,0.030601699,0,0
2004164N06139,2004-06-21 09:00:00,0,0.00016651762860588163,0.03538613,0,0
2004164N06139,2004-06-21 12:00:00,0,0.0,0.032963064,0,0
2004164N06139,2004-06-21 15:00:00,0,0.0,0.030128727,0,0
2004164N06139,2004-06-21 18:00:00,0,0.006136939534860488,0.04687723,0,0
2004195N15255,2004-07-12 18:00:00,0,0.024769079138624188,0.09347891,0,0
2004195N15255,2004-07-12 21:00:00,0,0.02145931169359397,0.11232145,0,0
2004195N15255,2004-07-13 00:00:00,0,0.09744321141650619,0.19678156,0,0
2004195N15255,2004-07-13 03:00:00,0,0.1016727303581065,0.15171736,0,0
2004195N15255,2004-07-13 06:00:00,0,0.06826779799666323,0.06132164,0,0
2004195N15255,2004-07-13 09:00:00,0,0.01680501619940075,0.057786886,0,0
2004195N15255,2004-07-13 12:00:00,0,0.0823303415337384,0.12330432,0,0
2004195N15255,2004-07-13 15:00:00,0,0.0006264120043915442,0.073685884,0,0
2004195N15255,2004-07-13 18:00:00,0,0.003699474231031449,0.035785533,0,0
2004195N15255,2004-07-13 21:00:00,0,0.0007197855576387524,0.03301632,0,0
2004195N15255,2004-07-14 00:00:00,0,0.001277077269948912,0.036231883,0,0
2004195N15255,2004-07-14 03:00:00,0,0.00015185278933267155,0.029311324,0,0
2004195N15255,2004-07-14 06:00:00,0,0.00015185278933267155,0.03278131,0,0
2004195N15255,2004-07-14 09:00:00,0,0.0,0.031038066,0,0
2004195N15255,2004-07-14 12:00:00,0,0.0,0.03281819,0,0
2004241N29295,2004-08-29 12:00:00,0,0.01251249358641434,0.04953353,0,0
2004241N29295,2004-08-29 15:00:00,0,0.0035470412959110317,0.0383336,0,0
2004241N29295,2004-08-29 18:00:00,0,0.005264530220617278,0.05569009,0,0
2004241N29295,2004-08-29 21:00:00,0,7.029579349450033e-05,0.030008545,0,0
2004241N29295,2004-08-30 00:00:00,0,0.001753437827749061,0.030917363,0,0
2004241N29295,2004-08-30 03:00:00,0,0.012373400551782017,0.042404603,0,0
2004241N29295,2004-08-30 06:00:00,0,0.046203328147296975,0.05143896,0,0
2004241N29295,2004-08-30 09:00:00,0,0.0,0.03195403,0,0
2004241N29295,2004-08-30 12:00:00,0,0.0015972471649063759,0.04791178,0,0
2004241N29295,2004-08-30 15:00:00,0,0.0,0.03362077,0,0
2004241N29295,2004-08-30 18:00:00,0,0.0,0.033384714,0,0
2004241N29295,2004-08-30 21:00:00,0,0.003515170523672011,0.03991243,0,0
2004241N29295,2004-08-31 00:00:00,0,0.001314821515336345,0.045505557,0,0
2004241N29295,2004-08-31 03:00:00,0,0.00028429709207064346,0.03118675,0,0
2004241N29295,2004-08-31 06:00:00,0,0.00041026462361848603,0.03431603,0,0
2004241N32282,2004-08-28 06:00:00,0,0.016779896818466093,0.044025905,0,0
2004241N32282,2004-08-28 09:00:00,0,0.010858688404993459,0.036571864,0,0
2004241N32282,2004-08-28 12:00:00,0,0.054999646453778375,0.08611366,0,0
2004241N32282,2004-08-28 15:00:00,0,0.047709176215963336,0.062240675,0,0
2004241N32282,2004-08-28 18:00:00,0,0.02094092683557676,0.05142411,0,0
2004241N32282,2004-08-28 21:00:00,0,0.0016642763674430776,0.05475735,0,0
2004241N32282,2004-08-29 00:00:00,0,0.028188892338019807,0.036212,0,0
2004241N32282,2004-08-29 03:00:00,0,0.007345227533744137,0.039707404,0,0
2004241N32282,2004-08-29 06:00:00,0,0.19986668454944445,0.09333816,0,0
2004241N32282,2004-08-29 09:00:00,0,0.04750581440595018,0.08164364,0,0
2004241N32282,2004-08-29 12:00:00,0,0.07450296873680877,0.07822513,0,0
2004241N32282,2004-08-29 14:00:00,0,0.0013093169300344972,0.03943713,0,0
2004241N32282,2004-08-29 15:00:00,0,0.0,0.033028524,0,0
2004241N32282,2004-08-29 18:00:00,0,0.003309425081494513,0.042605024,0,0
2004241N32282,2004-08-29 21:00:00,0,0.0,0.033019632,0,0
2004241N32282,2004-08-31 00:00:00,0,0.0016189821533134753,0.040865503,0,0
2004241N32282,2004-08-31 03:00:00,0,0.0013271811007087649,0.030289736,0,0
2004241N32282,2004-08-31 06:00:00,0,0.002171360781846493,0.034107853,0,0
2004241N32282,2004-08-31 09:00:00,0,0.002171360781846493,0.034107853,0,0
2004241N32282,2004-08-31 12:00:00,0,0.002171360781846493,0.034107853,0,0
2004241N32282,2004-08-31 15:00:00,0,0.001473953308784898,0.034293097,0,0
2004241N32282,2004-08-31 18:00:00,0,0.003263387005584054,0.03423112,0,0
2004241N32282,2004-08-31 21:00:00,0,0.0,0.032322977,0,0
2004241N32282,2004-09-01 00:00:00,0,0.009698893175630448,0.038744677,0,0
2004241N32282,2004-09-01 03:00:00,0,0.011959811089438402,0.039379302,0,0
2004241N32282,2004-09-01 06:00:00,0,0.023691662764029547,0.04374194,0,0
2004241N32282,2004-09-01 09:00:00,0,0.001969655972232359,0.038732857,0,0
2004241N32282,2004-09-01 12:00:00,0,0.0010741908096759383,0.036518127,0,0
2004241N32282,2004-09-01 15:00:00,0,0.030079683731887512,0.03700305,0,0
2004241N32282,2004-09-01 18:00:00,0,0.005214976012912619,0.036959067,0,0
2004241N32282,2004-09-01 21:00:00,0,0.005214976012912619,0.03700305,0,0
2004241N32282,2004-09-02 00:00:00,0,0.014927241182709291,0.07823673,0,0
2004241N32282,2004-09-02 03:00:00,0,0.015094043957610685,0.07832584,0,0
2004241N32282,2004-09-02 06:00:00,0,0.021965598480405638,0.07049922,0,0
2004241N32282,2004-09-02 09:00:00,0,0.007737714046775496,0.055743475,0,0
2004241N32282,2004-09-02 12:00:00,0,0.002691916692340309,0.056787334,0,0
2004241N32282,2004-09-02 15:00:00,0,0.0,0.040278178,0,0
2004241N32282,2004-09-02 18:00:00,0,0.009424667668129359,0.04189307,0,0
2004241N32282,2004-09-02 21:00:00,0,0.0,0.030386377,0,0
2004241N32282,2004-09-03 00:00:00,0,0.0,0.036418684,0,0
2004243S03088,2004-09-01 18:00:00,0,0.07024887834991421,0.09276522,0,0
2004243S03088,2004-09-01 21:00:00,0,0.02541063977007681,0.061425973,0,0
2004243S03088,2004-09-02 00:00:00,0,0.020911707188083092,0.06424465,0,0
2004243S03088,2004-09-02 03:00:00,0,0.06914485871407487,0.10110489,0,0
2004243S03088,2004-09-02 06:00:00,0,0.039428766971212934,0.10941557,0,0
2004243S03088,2004-09-02 09:00:00,0,0.004253916100936369,0.07920071,0,0
2004243S03088,2004-09-02 12:00:00,0,0.05252179625140434,0.20943451,0,0
2004243S03088,2004-09-02 15:00:00,0,0.32402209174895025,0.5258461,0,1
2004243S03088,2004-09-02 18:00:00,0,0.7364632736494485,0.84867585,1,1
2004243S03088,2004-09-02 21:00:00,0,0.02527878364913013,0.09295119,0,0
2004243S03088,2004-09-03 00:00:00,0,0.014026938897439644,0.07384121,0,0
2004243S03088,2004-09-03 03:00:00,0,0.001789433696799156,0.038965344,0,0
2004243S03088,2004-09-03 06:00:00,0,0.001789433696799156,0.034351412,0,0
2004243S03088,2004-09-03 09:00:00,0,0.0,0.029996287,0,0
2004243S03088,2004-09-03 12:00:00,0,0.013773682025415636,0.045937307,0,0
2004243S03088,2004-09-03 15:00:00,0,0.008335723930888259,0.041833214,0,0
2004243S03088,2004-09-03 18:00:00,0,0.019946094196820155,0.047557797,0,0
2004243S03088,2004-09-03 21:00:00,0,0.0,0.03021087,0,0
2004243S03088,2004-09-04 00:00:00,0,0.001187034240803878,0.032840487,0,0
2004243S03088,2004-09-04 03:00:00,0,0.004223903125623206,0.037632328,0,0
2004243S03088,2004-09-04 06:00:00,0,0.01626878598341232,0.060192198,0,0
2004255N23120,2004-09-11 18:00:00,0,0.13214081516311793,0.19202876,0,0
2004255N23120,2004-09-11 21:00:00,0,0.016905209839400977,0.082814865,0,0
2004255N23120,2004-09-12 00:00:00,0,0.006212748649778054,0.06358475,0,0
2004264N13328,2004-09-20 09:00:00,0,0.014193656462730029,0.068302095,0,0
2004264N13328,2004-09-20 12:00:00,0,0.04590173556442446,0.16312185,0,0
2004264N13328,2004-09-20 15:00:00,0,0.28321034543473994,0.633882,0,1
2004264N13328,2004-09-20 18:00:00,0,0.3158631089973916,0.70284235,0,1
2004264N13328,2004-09-20 21:00:00,0,0.0924991810818025,0.31994075,0,0
2004264N13328,2004-09-21 00:00:00,0,0.3152897810175451,0.59322935,0,1
2004264N13328,2004-09-21 03:00:00,0,0.1907623519603018,0.43695977,0,0
2004264N13328,2004-09-21 06:00:00,0,0.5801619969730543,0.78508776,1,1
2004264N13328,2004-09-21 09:00:00,0,0.015907544681832787,0.103869066,0,0
2004264N13328,2004-09-21 12:00:00,0,0.03392939620287173,0.1734251,0,0
2004264N13328,2004-09-21 15:00:00,0,0.04012845144988755,0.20275532,0,0
2004264N13328,2004-09-21 18:00:00,0,0.05402069474668584,0.20275532,0,0
2004264N13328,2004-09-21 21:00:00,0,0.0,0.029165559,0,0
2004264N13328,2004-09-22 00:00:00,0,0.013658176770835948,0.031858362,0,0
2004264N13328,2004-09-22 03:00:00,0,0.0019428453586199785,0.029207204,0,0
2004264N13328,2004-09-22 06:00:00,0,0.006707996714467266,0.03650129,0,0
2004264N13328,2004-09-22 09:00:00,0,0.00034738432039856,0.032686617,0,0
2004264N13328,2004-09-22 12:00:00,0,0.006751148153131025,0.037335884,0,0
2004264N13328,2004-09-22 15:00:00,0,0.0172959231562857,0.044301298,0,0
2004264N13328,2004-09-22 18:00:00,0,0.057208137297802976,0.12944192,0,0
2004264N13328,2004-09-22 21:00:00,0,0.030232983869498208,0.1320656,0,0
2004264N13328,2004-09-23 00:00:00,0,0.04672006247350758,0.13691981,0,0
2004264N13328,2004-09-23 03:00:00,0,0.014006904968000729,0.0476675,0,0
2004264N13328,2004-09-23 06:00:00,0,0.004935945718234264,0.04077005,0,0
2004264N13328,2004-09-23 09:00:00,0,0.0038106245728795557,0.036279425,0,0
2004264N13328,2004-09-23 12:00:00,0,0.001316755899124499,0.03539968,0,0
2004264N13328,2004-09-24 03:00:00,0,0.0004004516262755604,0.029067574,0,0
2004264N13328,2004-09-24 06:00:00,0,0.02045513186135516,0.21187603,0,0
2004264N13328,2004-09-24 09:00:00,0,0.0016413168320664868,0.03230506,0,0
2004264N13328,2004-09-24 12:00:00,0,0.00027025344984195836,0.029191284,0,0
2004264N13328,2004-09-25 06:00:00,0,0.010761980466198222,0.03281805,0,0
2004264N13328,2004-09-25 09:00:00,0,0.08344423984716917,0.1408307,0,0
2004264N13328,2004-09-25 12:00:00,0,0.30671558383976516,0.2812844,0,0
2004264N13328,2004-09-25 15:00:00,0,0.026743695978732256,0.06343055,0,0
2004264N13328,2004-09-25 18:00:00,0,0.008916612063135805,0.05711587,0,0
2004264N13328,2004-09-25 21:00:00,0,0.011313537612758266,0.056329247,0,0
2004264N13328,2004-09-26 00:00:00,0,0.02685770409492379,0.078793295,0,0
2004264N13328,2004-09-26 03:00:00,0,0.0028804406676786573,0.046468433,0,0
2004264N13328,2004-09-26 06:00:00,0,0.08996690143205317,0.23580614,0,0
2004264N13328,2004-09-26 09:00:00,0,0.01323912284870142,0.068681724,0,0
2004264N13328,2004-09-26 12:00:00,0,0.08415870663812687,0.22344188,0,0
2004264N13328,2004-09-26 15:00:00,0,0.005262874680136932,0.05251449,0,0
2004264N13328,2004-09-26 18:00:00,0,0.002963164007643397,0.03796588,0,0
2004264N13328,2004-09-26 21:00:00,0,0.0,0.03107484,0,0
2004264N13328,2004-09-27 00:00:00,0,0.007118707577599808,0.059223168,0,0
2004264N13328,2004-09-27 03:00:00,0,0.0009574985394959048,0.04703087,0,0
2004264N13328,2004-09-27 06:00:00,0,0.0066475014883495285,0.046228282,0,0
2004264N13328,2004-09-27 09:00:00,0,0.007503184259275721,0.049151085,0,0
2004264N13328,2004-09-27 12:00:00,0,0.012505678988341689,0.054473564,0,0
2004264N13328,2004-09-27 15:00:00,0,0.0,0.030173745,0,0
2004264N13328,2004-09-27 18:00:00,0,0.0,0.038814776,0,0
2004264N13328,2004-09-27 21:00:00,0,0.00022824913223702046,0.030169956,0,0
2004264N13328,2004-09-28 00:00:00,0,0.0057139071243674094,0.03849736,0,0
2004264N13328,2004-09-28 03:00:00,0,0.0011328231808311877,0.03475241,0,0
2004264N13328,2004-09-28 06:00:00,0,0.005634846386532612,0.040311787,0,0
2004264N13328,2004-09-28 09:00:00,0,0.005429037042410743,0.048307244,0,0
2004264N13328,2004-09-28 12:00:00,0,0.0063323681569195205,0.052154433,0,0
2004264N13328,2004-09-28 15:00:00,0,0.2220554938422121,0.31114125,0,0
2004264N13328,2004-09-28 18:00:00,0,0.4342608723574256,0.7969838,0,1
